## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

30318	9
10950	5
51854	5
53412	  false  
39099	5
75411	5
22427	7
20855	6
1431	4
67403	10
66054	9
17695	4
54733	8
45614	9
41009	9
62966	9
11460	5
32218	8
80192	  false  
7167	8
9381	7
7689	8
73592	5
64555	8
47331	5
50923	11
74390	5
46437	7
79870	  false  
6847	7
57681	9
60338	8
40492	7
18683	5
79198	  false  
76764	  false  
79426	  false  
38282	7
5210	5
2497	4
48847	10
44117	5
20452	8
4742	8
62633	5
14455	5
67422	5
30215	  false  
63946	8
3325	6
48065	10
52943	4
65069	5
62724	5
68865	6
23283	10
79145	  false  
20095	6
27139	  false  
73622	9
3337	6
52718	4
71118	  false  
45084	5
48038	5
13610	10
80881	  false  
67025	7
34549	13
49411	7
60039	14
20966	12
30400	11
57061	7
20503	6
48510	7
36132	7
63903	8
23298	5
20775	4
72054	8
52845	8
53842	8
76609	  false  
77138	  false  
72686	11
64235	9
12984	10
71519	6
35358	7
23032	8
23609	6
55048	10
5596	8
41925	  false  
75747	4
20171	5
56130	9
41804	7
57759	9
60113	7
17597	  false  
38983	8
62440	7
42815	8
10137	5
34766	6
35754	7
25763	8
12948	10
17313	6
76523	  false  
55253	9
52750	5
24782	11
40249	5
33871	5
32604	5
44443	5
44573	  false  
30064	10
56635	5
25458	7
24849	9
22971	6
61012	12
43764	9
67439	7
40721	7
45759	7
26606	7
58431	8
50143	9
23543	  false  
71963	  false  
71511	6
28204	5
61739	10
31656	9
11414	  false  
79399	  false  
23071	12
38955	5
29276	5
23958	  false  
15926	5
5049	8
20256	6
8715	6
5252	5
70288	11
48988	  false  
59736	11
62592	5
36831	6
27138	7
27028	8
38295	  false  
47405	9
5697	5
2566	4
68747	5
20155	6
29277	5
23320	9
70159	8
33084	  false  
461	8
72244	9
43336	4
9179	  false  
74828	  false  
15858	8
20758	8
78294	  false  
37940	9
13362	  false  
50262	17
65116	9
47397	7
75789	8
79143	  false  
17552	8
57728	8
44814	5
79020	  false  
14056	7
32337	7
8653	5
76819	  false  
2286	  false  
47441	9
38526	6
74648	  false  
22555	6
51620	  false  
59815	8
66451	11
75810	9
31438	6
9583	9
64858	10
65328	10
30279	9
67059	10
31895	6
11292	9
3732	  false  
22465	6
48642	5
28398	7
14696	8
36723	7
11956	  false  
31052	9
70493	9
62816	13
42143	5
47648	8
33283	5
28285	8
69664	9
80691	  false  
53442	7
56278	9
24768	7
42195	7
3811	5
80081	  false  
13228	8
67900	8
69427	4
73273	6
24594	10
35091	5
26358	  false  
65438	7
58283	5
20529	8
40561	9
31162	5
42107	6
9678	9
61888	9
40526	8
28955	10
68620	9
24148	4
24425	6
77660	  false  
61738	9
63050	5
44988	  false  
14572	7
43559	7
5541	5
36383	8
46429	8
19124	5
10618	8
22525	7
21717	12
23568	8
2750	5
45394	8
56991	5
62274	9
51828	8
63213	5
19142	  false  
72694	8
39816	5
14016	7
19439	5
34785	10
42685	8
6147	10
4137	9
44263	8
69406	7
63588	7
56385	13
80496	  false  
6507	7
80156	  false  
33702	6
33360	7
7718	9
55584	6
7528	8
68934	9
22208	9
40129	7
31232	5
8935	  false  
5150	6
58551	6
59872	5
77627	  false  
55725	  false  
41946	7
49742	8
15120	9
37464	5
26747	12
47260	7
47310	6
69086	4
30781	7
65652	  false  
29195	9
5826	20
34143	5
30504	  false  
42436	  false  
19604	7
12740	9
21763	8
47323	10
18433	  false  
7875	6
820	6
7677	9
21770	10
44527	8
62780	10
72084	7
59405	4
71875	9
72752	6
75184	7
37996	7
20417	5
76261	  false  
63041	6
59723	7
14852	6
36664	5
79840	  false  
56641	6
14882	10
4763	  false  
1587	9
15691	9
18997	5
67778	6
27147	8
80429	  false  
45594	4
41983	  false  
1024	5
40214	5
7992	6
3679	4
65659	7
19870	8
62366	8
55971	7
27271	9
22129	9
63105	14
47104	6
4061	5
79774	  false  
64273	  false  
52441	6
41431	6
23837	5
73928	7
73937	7
39391	9
5583	12
13720	6
19481	6
7752	5
20208	5
60472	10
38545	7
70660	6
11529	8
12673	  false  
56871	9
44597	6
23917	10
28222	7
8202	  false  
43513	6
7317	7
33816	16
12631	9
8922	11
11206	7
10905	4
67426	4
73308	6
5854	9
66103	5
77382	  false  
51072	6
73310	6
47824	5
67664	8
2957	6
65567	11
24623	10
39656	6
74335	  false  
10220	9
8971	  false  
43167	6
21888	8
32815	  false  
68570	10
48478	20
56634	5
59826	10
72332	4
56656	10
11018	7
4286	5
52912	10
45069	16
47074	7
32895	11
19896	  false  
10109	8
61087	  false  
78241	  false  
3169	9
32947	5
4875	8
38639	14
66742	8
72504	7
27274	6
39204	9
60017	9
44681	7
74199	7
47549	6
3864	8
50076	  false  
43021	7
10032	4
27987	  false  
4695	8
65518	  false  
13920	6
75251	8
58146	6
28661	10
45897	5
47821	5
11740	4
21459	  false  
19120	7
41979	7
77562	  false  
68534	9
80616	  false  
74671	6
23713	  false  
15018	4
29826	8
27869	8
78293	  false  
61053	6
50494	12
12841	  false  
34881	10
54223	9
26250	12
40371	7
56708	9
35028	4
33789	9
63829	7
54358	5
27070	4
15432	7
8965	  false  
1528	8
38761	5
22584	6
47243	5
41906	6
8508	6
68979	5
47380	9
48059	7
24485	9
20441	7
75115	9
31793	8
15964	9
39176	6
34453	10
45440	7
27897	4
8094	6
38759	5
32352	  false  
19862	7
11312	7
81226	  false  
16188	5
71001	7
24738	5
4668	4
8359	6
58282	6
12101	  false  
2714	7
57418	4
52065	4
1749	4
45712	7
5904	10
73526	6
12191	7
2199	7
47899	  false  
57234	5
34387	4
13568	5
37596	10
31416	10
61041	6
54244	5
56321	8
76965	  false  
13475	9
1739	7
48031	5
13056	8
6145	  false  
62054	7
62402	8
35496	5
60594	10
4192	  false  
10072	6
72584	6
55005	10
34869	8
30495	  false  
43888	5
75471	9
39564	9
17619	8
9011	5
69261	  false  
27331	8
27578	5
37693	8
41861	6
64623	6
15104	7
71993	6
65194	9
20018	7
55463	6
48145	7
76147	7
58255	7
60525	5
57602	7
59313	  false  
56364	8
38411	7
33244	8
3364	10
28688	5
16942	5
65266	9
45520	12
48575	5
32491	  false  
72990	8
36657	5
35715	8
73626	5
79553	  false  
14887	5
25740	9
66269	4
70483	15
68822	9
28094	7
62669	5
31315	8
65285	10
45639	7
17415	8
58050	10
50098	8
43063	9
47560	10
2266	4
37698	6
35621	7
27740	  false  
447	8
40602	4
69185	6
18887	8
34737	7
50967	6
37229	9
62641	  false  
15151	9
61095	7
27357	9
21053	5
56718	  false  
47369	6
48654	9
55344	15
78848	  false  
56445	9
30419	11
69879	8
43658	8
6870	6
6284	8
28570	9
10554	4
43863	7
22430	6
32204	5
30694	5
20659	14
54552	6
46260	6
20756	  false  
22132	10
70555	8
18671	5
10375	9
12363	11
38937	9
57907	7
3658	5
5761	  false  
60077	6
28897	5
32308	6
58400	8
32477	10
50148	10
45686	10
58596	9
31639	10
3830	  false  
5933	  false  
27203	4
68490	7
65784	10
11362	6
61252	  false  
27675	10
9668	14
14637	5
24593	9
18080	13
42965	  false  
52275	8
36775	7
37138	8
31354	5
56197	8
57287	  false  
36620	8
23399	11
53587	7
38253	10
14404	  false  
62367	10
36205	8
1317	5
5547	7
17327	6
18778	6
60356	9
17421	  false  
59139	7
3886	10
14282	5
14915	  false  
2651	5
22445	9
10031	5
50171	  false  
13095	8
54995	5
58098	6
60375	7
69838	  false  
27090	7
38882	8
68371	7
62288	5
24520	8
77595	  false  
63940	7
49590	9
26823	  false  
77805	  false  
53900	8
44907	14
32153	6
66068	  false  
69919	13
33366	9
7782	10
57148	6
37968	5
61047	6
19730	4
41818	10
74536	8
69970	5
54890	5
19123	6
20538	  false  
4080	8
3230	9
40174	  false  
34836	8
22949	7
62360	7
28046	8
49006	7
68524	  false  
53128	12
45576	7
24910	8
78223	  false  
4076	5
34802	  false  
17225	5
59990	7
28578	11
29814	9
10073	8
62667	  false  
53301	6
52830	8
15004	6
16986	9
12660	8
9425	7
68850	4
29644	8
14590	5
2965	6
62359	4
17631	10
42890	7
11030	6
74613	10
37074	5
65180	9
60358	10
76142	  false  
55560	7
43524	5
45419	9
36556	8
29541	8
26145	  false  
2998	5
19748	6
39803	14
18681	5
51708	9
76855	  false  
72929	14
41166	7
16317	8
42925	  false  
16624	9
48202	10
11360	9
51835	5
71589	8
38069	11
41050	  false  
61081	9
68350	9
24005	9
77930	  false  
69344	7
14057	6
40415	10
70389	15
63224	6
10592	9
72659	10
53616	6
46580	9
45647	5
38456	10
68125	8
43517	6
27974	8
24842	6
14464	  false  
60777	7
41911	8
43134	10
7508	8
54975	9
61746	9
31374	9
30433	11
2857	10
60238	  false  
3780	  false  
31342	5
66848	8
70242	6
43339	5
58576	8
61878	8
48951	7
40590	8
17254	9
2629	5
59965	9
50209	7
39437	8
24153	5
6871	5
23457	10
44826	5
46656	8
27062	6
31451	8
5346	9
80351	  false  
2947	5
51960	10
53615	6
67828	6
53561	8
72202	6
68726	10
41368	7
79518	  false  
79580	  false  
14185	5
15030	6
73663	6
68158	15
27245	6
24147	8
12375	5
20930	5
58410	6
54862	8
46597	7
62326	6
56203	  false  
12465	11
30590	9
77446	  false  
68165	7
7197	8
16281	5
56938	6
57714	10
16298	8
8101	8
331	4
2466	  false  
78182	  false  
67304	5
19410	  false  
40286	5
13465	6
5897	  false  
2821	7
73685	5
30157	5
61013	8
37652	11
32823	12
47309	5
59647	8
5089	13
63344	7
61005	5
47445	7
72592	5
43092	  false  
22745	  false  
28956	  false  
60481	9
40770	8
40335	9
81125	  false  
62985	8
21355	14
43276	7
3392	  false  
8330	9
44582	6
38363	10
50637	8
5863	8
60130	5
22320	10
7763	8
72445	10
10406	7
39900	  false  
29242	10
4163	  false  
10305	5
10226	5
46936	6
11574	4
49181	  false  
47522	6
52612	  false  
41731	7
80405	  false  
74466	4
75614	17
43198	9
78091	  false  
47013	6
58505	16
40182	9
4602	5
67047	7
51231	7
30196	  false  
54169	8
61777	  false  
64903	8
44083	9
55742	5
31954	7
20634	8
23985	12
54783	8
21009	5
39212	5
14247	10
48643	5
35944	8
79572	  false  
29332	6
5237	9
61720	9
9373	6
44042	4
4370	6
62411	7
45036	5
1121	10
78146	  false  
72228	6
25134	5
19042	5
2404	5
51994	7
67268	10
17382	7
12157	9
71317	10
27080	5
2373	10
80652	  false  
53605	8
11431	5
72453	  false  
9171	16
43844	15
8381	  false  
4384	5
29805	5
14515	10
22103	4
15745	5
62057	  false  
17464	15
50227	6
72977	6
77563	  false  
14049	8
7840	7
45010	5
65098	8
3273	5
17047	6
71160	9
24526	12
3094	9
28705	5
3078	5
28416	  false  
39568	9
67734	5
26914	9
70311	9
65276	8
29477	7
49931	10
14493	8
19462	5
49385	5
65553	10
11741	6
9891	6
38627	  false  
28137	5
260	6
13676	5
55425	9
42786	  false  
71014	6
53252	8
44287	6
18932	4
23575	6
54780	7
57770	9
1044	4
46752	10
999	10
80623	  false  
68432	7
39527	10
75162	9
25952	6
8778	4
63445	9
15573	  false  
682	5
57635	  false  
37065	  false  
78172	  false  
21247	8
67802	6
25667	12
67006	8
60156	6
63619	9
63314	6
52690	9
67177	5
26467	5
23542	  false  
22609	  false  
10282	6
78599	  false  
17400	5
16731	9
16106	5
17354	9
47263	7
24182	6
12802	9
46863	9
39415	8
3552	5
16610	10
76684	  false  
77862	  false  
39619	5
45198	6
77616	  false  
39139	10
71336	11
41649	8
25180	7
61229	9
29232	6
63745	7
38647	7
19503	7
58332	8
4931	8
36925	5
18013	8
37281	6
65062	5
43693	9
70340	8
56297	9
27755	  false  
40314	6
8122	6
78637	  false  
27976	7
72370	8
71797	6
21031	8
52721	6
17556	9
11438	5
71308	6
58724	5
11027	4
21824	7
5188	6
26332	8
8294	8
13649	8
56411	8
77844	  false  
55753	6
52865	8
52144	8
52611	14
50301	  false  
65959	10
15227	9
63922	14
7267	8
38530	10
78746	  false  
78846	  false  
7350	5
52384	7
16581	8
4365	4
61540	5
65900	7
74047	5
29488	  false  
53173	4
39776	12
63486	8
38025	9
29867	7
39026	7
78594	  false  
12819	  false  
73184	5
73915	6
2013	5
64522	7
72848	9
66096	8
54427	7
44848	7
1844	5
66297	6
14168	7
67234	6
35250	5
15873	9
2799	6
50829	11
58797	9
69616	7
72771	8
45668	8
2348	  false  
32101	6
51200	8
20085	11
72944	10
27201	9
21218	8
73748	8
51757	6
47752	6
43655	7
35136	6
11656	4
40984	  false  
32649	8
67643	5
446	5
29615	8
6247	4
62806	13
59344	9
21725	6
6606	8
16099	6
28071	9
53825	7
69429	5
7810	  false  
15491	8
20939	8
23317	8
2376	5
49116	4
10600	6
55072	4
23874	5
42889	8
5994	8
76675	  false  
19543	8
28770	6
73425	6
20411	6
44033	7
33114	5
45048	6
22735	10
29174	6
45933	5
42191	8
75426	6
7621	  false  
38899	  false  
63570	7
25755	7
54847	  false  
68573	9
23639	5
15395	  false  
65342	8
51983	  false  
40856	  false  
26355	8
35495	5
45289	6
62509	9
65064	8
67056	6
32832	5
3966	5
17253	5
49192	6
13665	7
47360	  false  
39648	5
65120	8
19130	5
78155	  false  
66922	7
13276	10
74000	  false  
42372	5
65387	7
38125	5
19585	7
16679	  false  
1094	9
35752	  false  
67347	7
63843	10
43036	10
25749	10
28495	8
39240	4
39286	10
10646	9
33	5
42035	10
4840	13
24119	6
29389	4
56612	11
58966	10
7613	6
9051	5
67387	10
30562	8
15937	8
9843	8
44304	  false  
727	7
35677	  false  
81103	  false  
74055	8
44936	8
15704	8
59947	6
61542	9
52738	6
41144	6
41523	  false  
16918	8
67075	9
39960	6
68003	5
22556	7
52756	6
20340	  false  
1155	5
67125	10
21708	5
15146	9
79744	  false  
43451	12
43459	13
15589	10
51716	5
33005	5
19801	7
12277	10
73126	9
53244	8
32655	8
29388	6
50687	10
46180	14
48290	7
64637	8
50663	8
42589	10
64702	9
31698	12
31875	6
26388	11
53800	7
38131	6
21700	8
7832	8
78535	  false  
3686	6
42266	9
27375	8
35796	5
67470	10
66850	  false  
76070	  false  
63172	5
72987	7
75991	7
71786	4
22038	7
29286	6
20289	  false  
11776	6
34034	7
77915	  false  
68619	5
8086	8
55877	15
77932	  false  
41842	5
19719	6
27429	5
31871	8
46353	4
27247	7
403	5
67337	5
10628	8
74381	4
68905	9
59474	7
44933	5
18115	9
34013	8
69679	9
63700	9
71047	9
51772	9
61713	6
62225	9
64427	5
38040	7
14154	6
28808	6
7291	10
80393	  false  
22217	11
19200	  false  
39252	4
48782	9
9305	9
6456	7
68006	5
40711	5
73191	7
58105	10
20312	8
65719	7
4116	6
66109	6
6358	9
77550	  false  
31520	7
67580	  false  
49002	8
1358	5
44808	10
8318	7
24829	6
41094	8
65195	10
75160	  false  
1795	6
72606	8
51251	20
79429	  false  
49005	  false  
19000	7
15253	10
56151	7
19701	4
8288	13
46110	8
51685	8
29998	8
30234	7
35574	5
67507	8
68156	8
45511	7
58495	9
48640	  false  
56846	5
52802	5
69407	5
40674	6
13343	9
57812	8
4125	5
80184	  false  
64284	  false  
33870	10
55676	8
9652	  false  
78489	  false  
77565	  false  
32631	6
28761	4
45868	4
44277	5
38205	6
32282	9
47234	7
18043	10
30506	8
78244	  false  
58134	7
11496	7
21145	6
56684	7
17525	5
6188	4
18386	8
63182	7
66450	9
70172	9
34398	11
68830	9
9683	5
16965	5
2244	5
20486	7
7039	5
3113	9
78465	  false  
64785	  false  
45332	  false  
23408	10
31703	6
49927	10
80147	  false  
8534	9
25318	6
68002	5
64749	9
80817	  false  
32677	10
20666	  false  
48965	7
7053	6
67392	7
20902	  false  
34019	14
22889	9
15496	6
38152	5
53498	5
67077	7
21957	7
24680	4
70004	8
75911	6
73936	8
79402	  false  
16093	11
10696	6
8249	9
11000	5
26542	4
78739	  false  
7605	6
73898	  false  
25915	8
55040	12
19627	  false  
31548	6
39529	10
30085	10
10122	5
30774	4
43981	9
81240	  false  
25983	13
56832	7
34047	9
38980	8
45741	6
65974	5
48717	8
33826	8
45391	9
71574	7
64550	6
72070	6
73562	9
60290	5
21138	7
66504	8
18605	7
46889	10
31219	5
18330	9
50562	10
23303	11
71602	7
45583	8
65498	7
79308	  false  
13744	4
13397	8
42134	5
63264	8
71531	6
37273	5
65931	4
9317	7
53033	  false  
55412	9
2864	6
52482	5
2485	5
3623	10
63908	9
32662	6
7136	5
60695	  false  
56128	10
4604	5
72516	14
46381	9
60864	  false  
29821	7
39902	5
70823	8
51718	5
61186	8
23719	5
37007	5
33412	  false  
7236	  false  
23110	9
46367	16
13328	7
27713	  false  
22296	8
63834	9
18062	7
48317	  false  
68847	5
35990	10
58005	  false  
13204	5
73052	9
49801	11
12089	8
38566	8
33856	  false  
34538	  false  
76027	8
65129	11
31500	5
12423	14
68491	10
895	7
2064	4
28010	7
67573	6
45986	9
40832	9
4266	8
54992	5
14776	6
63520	10
48114	9
63361	10
63019	10
69984	8
7932	6
63325	  false  
29891	8
51872	8
42954	15
67713	4
45715	6
69656	11
39884	6
62029	5
28	6
76283	  false  
53437	8
54091	9
44718	6
45788	5
8001	5
70121	4
16070	6
81302	  false  
33750	9
76725	  false  
61718	9
8791	4
21343	6
15123	6
59927	19
54026	8
22009	5
14217	6
49423	5
25731	  false  
33174	9
4103	7
14575	4
11994	5
40272	5
77469	  false  
78022	  false  
53198	7
58189	4
31066	10
27217	9
49790	10
23116	  false  
36037	6
61370	8
39783	8
56178	12
28213	15
14851	5
27365	6
70906	6
68047	8
22883	5
30993	4
60981	6
66943	9
2379	8
47573	9
51054	6
64186	6
11339	8
66601	7
29974	6
67456	11
27711	8
34874	  false  
67544	  false  
38383	9
8116	9
61435	7
52241	4
64762	10
78593	  false  
3142	9
37380	4
78303	  false  
17886	8
18617	4
67506	8
16880	9
33365	8
23329	13
51799	4
57214	9
41311	9
68462	  false  
10972	4
74864	  false  
78810	  false  
73706	6
35162	6
7487	9
32880	8
3694	  false  
66038	5
65411	  false  
55668	7
859	  false  
69890	8
53719	8
56242	  false  
36080	8
31968	7
41770	5
45433	10
5492	  false  
68145	10
55591	7
24144	6
22864	  false  
63813	9
60496	  false  
56513	5
24397	5
31205	4
68984	5
50198	13
6063	5
3213	  false  
49315	5
41543	8
10384	6
80807	  false  
49307	5
26438	7
6944	6
37658	5
22243	8
66635	9
27100	6
38159	5
25432	5
36982	5
67246	7
60997	4
3294	7
15731	7
4717	9
10881	5
6690	9
77592	  false  
50740	9
10888	6
60341	7
41486	6
5752	13
49588	10
37731	10
21695	4
15652	5
30138	6
75626	5
45131	8
64320	10
3244	6
25393	9
54047	9
60374	6
50225	8
75326	6
21629	7
19683	4
3716	8
60105	5
34136	6
1162	6
35930	6
49481	9
5666	5
18522	8
64841	9
3789	  false  
66345	12
3381	  false  
22331	8
61379	8
10444	10
48995	9
34791	9
76921	  false  
7924	10
18702	5
5282	7
75505	6
14144	  false  
21291	6
12471	  false  
8049	8
53977	6
377	5
33043	4
5868	10
2219	7
63190	7
22489	5
33439	7
61754	12
43806	10
25188	6
5760	17
123	4
14362	5
65313	7
46867	5
68816	11
53577	5
61110	6
74612	11
56531	8
74563	13
49333	4
60890	10
23356	5
53500	6
43759	9
57993	20
28162	9
48838	9
62711	5
45019	  false  
9526	8
76402	  false  
53385	10
19425	9
64649	6
17715	6
68712	  false  
53453	10
5345	5
46034	10
72168	9
34203	  false  
30329	  false  
37723	9
20396	7
62461	6
24434	7
14338	6
73664	6
33221	  false  
25477	5
14262	4
44185	5
7500	9
71508	9
3903	9
56103	5
9704	5
66534	  false  
30386	7
78613	  false  
78137	  false  
51034	6
50467	5
6252	6
75813	4
21994	6
7408	8
66188	  false  
43326	10
76339	  false  
78889	  false  
71649	5
5939	  false  
28437	8
13338	10
4832	5
17797	9
76856	  false  
66512	7
36474	  false  
27541	8
68206	9
1154	8
46456	8
7569	4
64353	9
32190	  false  
36315	6
24688	5
57996	20
31798	6
47730	5
20622	  false  
45267	8
46282	5
5566	8
66533	10
38409	7
75045	13
36756	8
14310	7
14511	  false  
39550	6
28898	7
16130	5
13073	7
44132	9
2995	8
28055	14
79381	  false  
54511	9
22446	6
22145	12
25844	11
60752	5
30095	7
17913	7
49917	9
27502	5
63716	9
17408	5
34866	8
56052	14
70709	6
8283	9
6504	10
26380	8
36431	14
37646	  false  
31887	6
23662	9
47494	6
39037	5
55160	9
48130	8
57187	5
16542	9
38050	6
31390	  false  
65685	7
33097	9
19810	6
60441	9
33963	7
35488	5
57156	16
26825	7
12163	6
8671	5
56743	5
7416	  false  
73963	7
37896	14
46220	8
72753	5
69114	9
77509	  false  
37260	9
9449	  false  
193	6
72839	  false  
37850	5
64952	8
73901	6
36231	6
50684	8
49794	10
58860	10
13725	10
42122	5
60127	7
16215	9
14728	14
8952	  false  
12633	10
42665	5
40031	8
70647	5
66956	6
55424	5
43902	5
38903	7
60939	8
32558	7
55094	11
48874	8
17751	7
4377	8
14351	8
10172	5
18129	9
44688	8
28794	5
68050	11
70492	7
62125	7
42214	5
36814	8
36057	5
46687	8
2347	8
30383	7
16116	4
46223	8
33440	8
42084	4
55351	  false  
16477	10
12410	6
74988	  false  
31371	10
29459	5
51509	  false  
20299	7
54200	7
53346	10
36140	8
55020	6
39229	6
72027	9
1594	8
1039	7
67657	7
70397	11
66017	5
81154	  false  
18260	6
69295	6
15907	9
41345	4
13386	12
17204	7
63682	5
33387	5
2931	6
74520	5
75363	9
77515	  false  
12962	12
13791	11
24403	9
54333	7
63785	9
10062	5
18906	8
80975	  false  
55641	7
42043	7
75932	10
29204	4
60900	7
50731	9
14171	  false  
79035	  false  
63258	6
69636	6
68416	6
70742	7
65701	  false  
40549	  false  
64036	  false  
37797	5
8494	6
63458	  false  
9280	8
46365	9
26225	6
17545	11
34973	7
9563	10
71026	6
3531	5
54366	12
63593	11
5058	5
6270	8
20915	5
80341	  false  
76652	  false  
69434	9
46050	6
1281	9
54542	7
11957	4
32455	6
78383	  false  
30802	7
79708	  false  
12629	13
61991	7
30897	7
28291	8
54526	9
4273	6
59667	  false  
48702	  false  
5821	8
70619	7
37965	7
77116	  false  
60961	10
52630	  false  
7688	10
37609	8
26898	9
54617	6
26919	15
31674	14
49030	7
56845	5
7681	8
77217	  false  
51767	9
42752	10
61903	10
14781	4
23799	9
80467	  false  
66334	8
64095	  false  
16308	5
14733	5
59009	10
20011	9
6605	9
19452	8
32114	5
79389	  false  
60616	  false  
10908	5
80254	  false  
75914	9
49218	6
33787	4
46472	12
43534	5
70763	17
34202	  false  
17477	10
45312	7
39268	8
80024	  false  
68545	  false  
68657	8
11903	7
20582	6
70380	7
70781	6
36773	10
22076	15
59622	9
54083	10
63519	9
63032	8
69157	5
23243	7
32955	9
63689	10
30970	  false  
20620	6
556	5
47428	12
78457	5
53207	10
28102	11
40675	4
3498	5
12334	5
46953	5
79620	  false  
52349	7
28757	5
16530	7
28632	7
4111	8
52363	6
61153	14
10159	5
11587	9
33975	8
14402	12
23534	9
79099	  false  
5531	7
10045	5
48175	11
48602	5
24820	6
19406	9
61990	8
17546	6
33598	8
44671	7
12039	5
11801	7
38254	9
28880	7
66675	7
67169	9
34719	4
34222	  false  
73131	11
42249	6
5575	7
